stateEstimate.x_x,stateEstimate.x_y,stateEstimate.y_x,stateEstimate.y_y,stateEstimate.z_x,stateEstimate.z_y,stateEstimate.roll_x,stateEstimate.roll_y,stateEstimate.pitch_x,stateEstimate.pitch_y,stateEstimate.yaw_x,stateEstimate.yaw_y
1443964.,0.0889116451,1443964.,0.2894291282,1443964.,0.0081669865,1443964.,0.0915298834,1443964.,0.0140417479,1443964.,0.7192978859
1444004.,0.0878289118,1444004.,0.2902410924,1444004.,0.0096843522,1444004.,0.0718148276,1444004.,-0.0033947420,1444004.,0.8181990981
1444044.,0.0861846432,1444044.,0.2906403244,1444044.,0.0103347199,1444044.,0.0834803432,1444044.,-0.0003651946,1444044.,0.9368197322
1444084.,0.0857906118,1444084.,0.2927520573,1444084.,0.0108153997,1444084.,0.0726308897,1444084.,-0.014021609,1444084.,1.1558603048
1444124.,0.0838064849,1444124.,0.2905851007,1444124.,0.011604229,1444124.,0.1259717792,1444124.,0.0313168876,1444124.,1.0831861496
1444164.,0.0839768499,1444164.,0.2904575467,1444164.,0.0108844601,1444164.,0.119087331,1444164.,0.0250997003,1444164.,1.0443468094
1444204.,0.0857892781,1444204.,0.2917534113,1444204.,0.0102898115,1444204.,0.1156687513,1444204.,-0.0579996295,1444204.,1.1557430029
1444244.,0.083004877,1444244.,0.294816643,1444244.,0.0097874738,1444244.,0.0492723733,1444244.,0.0403548926,1444244.,1.306124568
1444284.,0.0849278420,1444284.,0.2921260893,1444284.,0.0098652849,1444284.,0.1323726326,1444284.,-0.0670829266,1444284.,1.2562842369
1444324.,0.0842516795,1444324.,0.2943637073,1444324.,0.0099289538,1444324.,0.0500030182,1444324.,-0.0619429499,1444324.,1.2983531952
1444364.,0.0808945745,1444364.,0.2922824025,1444364.,0.0095680133,1444364.,0.1238037869,1444364.,0.020856021,1444364.,1.3226408958
1444404.,0.0809696764,1444404.,0.2931577265,1444404.,0.0103225308,1444404.,0.0412805788,1444404.,-0.0307114106,1444404.,1.2399898767
1444444.,0.0800835043,1444444.,0.2913999259,1444444.,0.0099610379,1444444.,0.0973947123,1444444.,0.0048805191,1444444.,1.2220430374
1444484.,0.0803005248,1444484.,0.2933315635,1444484.,0.0096301828,1444484.,0.0696173981,1444484.,-0.0248509198,1444484.,1.3410173655
1444524.,0.0824334994,1444524.,0.2936494648,1444524.,0.0103156827,1444524.,0.0311929528,1444524.,-0.0836948082,1444524.,1.2528500557
1444564.,0.0798641816,1444564.,0.2946590185,1444564.,0.010820644,1444564.,0.0390678011,1444564.,-0.0001383715,1444564.,1.3348169327
1444604.,0.0794176832,1444604.,0.2934140861,1444604.,0.0107774157,1444604.,0.0449055955,1444604.,0.0001797726,1444604.,1.2375906706
1444644.,0.0788395777,1444644.,0.2932856679,1444644.,0.0114627834,1444644.,0.0482726619,1444644.,-0.0017585512,1444644.,1.244664073
1444684.,0.0778606012,1444684.,0.2922389209,1444684.,0.0119434074,1444684.,0.1211689264,1444684.,-0.0036905347,1444684.,1.3271192312
1444724.,0.0788712874,1444724.,0.2915879488,1444724.,0.0118837999,1444724.,0.1177353263,1444724.,-0.0102627389,1444724.,1.2535738945
1444764.,0.0815582946,1444764.,0.2919917703,1444764.,0.0117803374,1444764.,0.0372132547,1444764.,-0.0544512458,1444764.,1.0994123220
1444804.,0.0810902715,1444804.,0.2897267938,1444804.,0.0117074447,1444804.,0.038917467,1444804.,-0.0213370305,1444804.,0.9306586981
1444844.,0.0808032602,1444844.,0.2886396945,1444844.,0.0108532039,1444844.,0.0669318512,1444844.,-0.0242061466,1444844.,0.9232160449
1444884.,0.0816826001,1444884.,0.2883498073,1444884.,0.0107977325,1444884.,0.0914645344,1444884.,-0.0714034438,1444884.,0.9694547057
1444924.,0.080376409,1444924.,0.2877818942,1444924.,0.0095416270,1444924.,0.1039183363,1444924.,-0.0668531209,1444924.,0.9933950305
1444964.,0.0817436352,1444964.,0.2848334610,1444964.,0.0100428937,1444964.,0.1440740377,1444964.,-0.0415807627,1444964.,0.8604235053
1445004.,0.0821370482,1445004.,0.2857744992,1445004.,0.0095250551,1445004.,0.105440408,1445004.,-0.0369799063,1445004.,0.8693926930
1445044.,0.082691215,1445044.,0.2832795382,1445044.,0.0100982441,1445044.,0.1147064939,1445044.,-0.0364415273,1445044.,0.7217836976
1445084.,0.0857965797,1445084.,0.2855169177,1445084.,0.0106605422,1445084.,0.0093879281,1445084.,-0.1085570455,1445084.,0.6744610667
1445124.,0.0866545737,1445124.,0.2852342427,1445124.,0.0109358411,1445124.,-0.0040361169,1445124.,-0.1246934086,1445124.,0.6130789518
1445164.,0.0863055661,1445164.,0.2845046520,1445164.,0.0103550386,1445164.,-0.0310299937,1445164.,-0.1060297638,1445164.,0.4946725667
1445204.,0.0856766254,1445204.,0.2814441621,1445204.,0.0103508942,1445204.,0.0463381074,1445204.,-0.0528966784,1445204.,0.3830747008
1445244.,0.0876519382,1445244.,0.2802976072,1445244.,0.0103118671,1445244.,-0.0181895476,1445244.,-0.1070811003,1445244.,0.1598586887
1445284.,0.0876414999,1445284.,0.2790934145,1445284.,0.0110831484,1445284.,-0.0539627597,1445284.,-0.0897230282,1445284.,-0.0291782897
1445324.,0.0866797417,1445324.,0.279453069,1445324.,0.0108462898,1445324.,-0.0530067459,1445324.,-0.0333573371,1445324.,-0.0227283742
1445364.,0.0898785144,1445364.,0.2782540321,1445364.,0.0106264995,1445364.,-0.0190249737,1445364.,-0.1173701212,1445364.,-0.0465466641
1445404.,0.0882949457,1445404.,0.2755479515,1445404.,0.0108422497,1445404.,0.030166382,1445404.,-0.0310292840,1445404.,-0.1800166965
1445444.,0.0884916708,1445444.,0.2747319043,1445444.,0.0095801242,1445444.,0.0155184111,1445444.,-0.0512213483,1445444.,-0.2544524968
1445484.,0.0897932723,1445484.,0.2739092708,1445484.,0.0102448873,1445484.,0.02351458,1445484.,-0.0743330047,1445484.,-0.3077689409
1445524.,0.0888989419,1445524.,0.2744674087,1445524.,0.0121414922,1445524.,-0.0241424832,1445524.,-0.0085321078,1445524.,-0.3527441919
1445564.,0.0891186148,1445564.,0.2724460661,1445564.,0.0106727965,1445564.,0.050354939,1445564.,-0.0357508585,1445564.,-0.3586257994
1445604.,0.0896230042,1445604.,0.2735460401,1445604.,0.0109516261,1445604.,-0.0241817478,1445604.,-0.0383942798,1445604.,-0.4028911591
1445644.,0.0906936452,1445644.,0.2717224956,1445644.,0.0107334908,1445644.,0.0135278553,1445644.,-0.0298345741,1445644.,-0.4911246598
1445684.,0.0919312015,1445684.,0.2709712088,1445684.,0.0114723416,1445684.,-0.0402825698,1445684.,-0.0625379756,1445684.,-0.6867883801
1445724.,0.0917795375,1445724.,0.2703846097,1445724.,0.0115083335,1445724.,-0.0655954853,1445724.,-0.0456419177,1445724.,-0.8133358359
1445764.,0.0917763263,1445764.,0.2698875368,1445764.,0.0106064053,1445764.,-0.0284539089,1445764.,-0.0252801981,1445764.,-0.8227252960
1445804.,0.0924930796,1445804.,0.2703391314,1445804.,0.0103388494,1445804.,-0.0372125506,1445804.,-0.0072771744,1445804.,-0.8462753296
1445844.,0.0912292004,1445844.,0.2705435455,1445844.,0.0094092228,1445844.,-0.062849246,1445844.,0.0408849455,1445844.,-0.9303907156
1445884.,0.0947111398,1445884.,0.2685032189,1445884.,0.0087656006,1445884.,-0.000278678,1445884.,-0.0804457143,1445884.,-0.9724718332
1445924.,0.0935799181,1445924.,0.2687133253,1445924.,0.0083380574,1445924.,0.0021804024,1445924.,-0.0327555686,1445924.,-0.9927732944
1445964.,0.0929515213,1445964.,0.2703128755,1445964.,0.0080730161,1445964.,-0.0551732071,1445964.,-0.0218765400,1445964.,-0.9727399349
1446004.,0.0925058499,1446004.,0.2700795531,1446004.,0.0087220455,1446004.,-0.0424059182,1446004.,0.0142619815,1446004.,-1.0101863146
1446044.,0.0923190042,1446044.,0.2672313452,1446044.,0.0093279975,1446044.,0.0433833562,1446044.,0.0152381528,1446044.,-1.1157182455
1446084.,0.0939598754,1446084.,0.2662033439,1446084.,0.0101787541,1446084.,0.0635359064,1446084.,-0.0338653363,1446084.,-1.1718196869
1446124.,0.0941714719,1446124.,0.2668105066,1446124.,0.0103357192,1446124.,-0.0035940588,1446124.,-0.0183198508,1446124.,-1.2441279888
1446164.,0.0948568061,1446164.,0.2671330571,1446164.,0.0091577517,1446164.,0.0043436568,1446164.,-0.0708886459,1446164.,-1.1801688671
1446204.,0.0915763006,1446204.,0.2688686252,1446204.,0.0104721757,1446204.,-0.0253464635,1446204.,0.0864236429,1446204.,-1.1513231993
1446244.,0.0933130607,1446244.,0.2692937553,1446244.,0.0100617893,1446244.,-0.0119419852,1446244.,0.0394098796,1446244.,-1.1522454023
1446284.,0.0937322974,1446284.,0.2661449015,1446284.,0.0110732000,1446284.,0.0201411471,1446284.,0.0289163310,1446284.,-1.3647426367
1446324.,0.0939692408,1446324.,0.2653683722,1446324.,0.0100950534,1446324.,-0.0236817542,1446324.,0.0203263778,1446324.,-1.4987143278
1446364.,0.0933711678,1446364.,0.2642289996,1446364.,0.0093299653,1446364.,0.01818184,1446364.,0.0211797021,1446364.,-1.5294808149
1446404.,0.0894410312,1446404.,0.2607859373,1446404.,0.0100232102,1446404.,0.1265099198,1446404.,0.2000903934,1446404.,-1.6662567854
1446444.,0.0893744379,1446444.,0.2601456344,1446444.,0.0104999915,1446444.,0.1443714947,1446444.,0.1838579774,1446444.,-1.6697843075
1446484.,0.0901019797,1446484.,0.2613434792,1446484.,0.0112879360,1446484.,0.0708333626,1446484.,0.0905692056,1446484.,-1.6215182543
1446524.,0.0903369188,1446524.,0.2586032450,1446524.,0.0117323846,1446524.,0.1287147552,1446524.,0.067727834,1446524.,-1.7273643017
1446564.,0.08878126,1446564.,0.2569633722,1446564.,0.0113823237,1446564.,0.1333230585,1446564.,0.0657402426,1446564.,-1.7616117001
1446604.,0.0892864615,1446604.,0.2556407154,1446604.,0.0111342613,1446604.,0.1025520638,1446604.,0.0240586381,1446604.,-1.844398737
1446644.,0.0937984809,1446644.,0.2535973191,1446644.,0.0108226519,1446644.,0.1721372157,1446644.,-0.1369703859,1446644.,-1.9260605574
1446684.,0.0951208472,1446684.,0.2536545992,1446684.,0.0105914949,1446684.,0.1390794963,1446684.,-0.1445915997,1446684.,-1.9486709833
1446724.,0.0940628499,1446724.,0.2533044815,1446724.,0.0095896628,1446724.,0.1468730122,1446724.,-0.0983492285,1446724.,-1.9025783539
1446764.,0.0936801657,1446764.,0.2518567443,1446764.,0.009411308,1446764.,0.198782146,1446764.,-0.0708849281,1446764.,-1.8615839481
1446804.,0.0977723524,1446804.,0.2493019551,1446804.,0.0092548672,1446804.,0.2123420238,1446804.,-0.1959340423,1446804.,-1.9822155237
1446844.,0.0973154157,1446844.,0.2478081435,1446844.,0.008819283,1446844.,0.1770812422,1446844.,-0.1303951591,1446844.,-2.0250289440
1446884.,0.0959831327,1446884.,0.2477563471,1446884.,0.0097037563,1446884.,0.1487497091,1446884.,-0.0666960552,1446884.,-1.9841247797
1446924.,0.0956662297,1446924.,0.2456023842,1446924.,0.0095142666,1446924.,0.1942970157,1446924.,-0.0467322096,1446924.,-1.9644167423
1446964.,0.0949770287,1446964.,0.2452773154,1446964.,0.0094507718,1446964.,0.1493013352,1446964.,-0.0326485224,1446964.,-1.9991542101
1447004.,0.0959113091,1447004.,0.2472051084,1447004.,0.0097969519,1447004.,0.0171972178,1447004.,-0.0627844781,1447004.,-2.0934612751
1447044.,0.0962301046,1447044.,0.2474795431,1447044.,0.0104236733,1447044.,-0.0388361551,1447044.,-0.0674271658,1447044.,-2.1671092510
1447084.,0.097657159,1447084.,0.2478347272,1447084.,0.010639051,1447084.,-0.0296121109,1447084.,-0.1047525704,1447084.,-2.1364150047
1447124.,0.0982530862,1447124.,0.2461794913,1447124.,0.0111060562,1447124.,0.0250792298,1447124.,-0.0816348493,1447124.,-2.1239304543
1447164.,0.0986124873,1447164.,0.2450390160,1447164.,0.0105773872,1447164.,0.0260922518,1447164.,-0.0544235818,1447164.,-2.1791112423
1447204.,0.0982453972,1447204.,0.2440348268,1447204.,0.0110036451,1447204.,0.0244196299,1447204.,-0.0121028051,1447204.,-2.2296209335
1447244.,0.0995420069,1447244.,0.2432789356,1447244.,0.0125155328,1447244.,0.0258337762,1447244.,-0.0574662127,1447244.,-2.2617530823
1447284.,0.0957685634,1447284.,0.2439022809,1447284.,0.0106843067,1447284.,-0.0044030258,1447284.,0.0780891106,1447284.,-2.2895977497
1447324.,0.0975732878,1447324.,0.2447358072,1447324.,0.0109066395,1447324.,-0.0019603197,1447324.,0.0229696166,1447324.,-2.2423160076
1447364.,0.0970247462,1447364.,0.2451277524,1447364.,0.0110496264,1447364.,0.0142872110,1447364.,0.0187819079,1447364.,-2.2009263039
1447404.,0.0971073657,1447404.,0.2447781712,1447404.,0.0116263144,1447404.,0.0094048735,1447404.,0.03069859,1447404.,-2.2185671329
1447444.,0.0966972858,1447444.,0.2445114553,1447444.,0.0116149019,1447444.,-0.0440560356,1447444.,0.010084427,1447444.,-2.2728378773
1447484.,0.0949806049,1447484.,0.2429154515,1447484.,0.0119800493,1447484.,0.0348646715,1447484.,0.0661687180,1447484.,-2.2869567871
1447524.,0.0958153829,1447524.,0.243844986,1447524.,0.0114021553,1447524.,0.0014506917,1447524.,0.0638111606,1447524.,-2.2573955059
1447564.,0.0965890586,1447564.,0.2436545640,1447564.,0.0113371462,1447564.,0.0190041196,1447564.,0.0582239032,1447564.,-2.2446923256
1447604.,0.0970737264,1447604.,0.2433663756,1447604.,0.0120795276,1447604.,0.0028528292,1447604.,0.0539160147,1447604.,-2.2623684406
1447644.,0.0990635976,1447644.,0.2434153557,1447644.,0.0123667326,1447644.,-0.0015125313,1447644.,-0.0684005022,1447644.,-2.2381601334
1447684.,0.1001071855,1447684.,0.241653204,1447684.,0.0120371813,1447684.,0.0643217936,1447684.,-0.0679532811,1447684.,-2.2494180202
1447724.,0.1005807072,1447724.,0.2409824133,1447724.,0.0099387802,1447724.,0.0682634339,1447724.,-0.0723725036,1447724.,-2.2638158798
1447764.,0.0992195979,1447764.,0.2400660813,1447764.,0.0098117404,1447764.,0.0679194778,1447764.,-0.0016277356,1447764.,-2.3010561466
1447804.,0.0989031419,1447804.,0.2397736162,1447804.,0.0102818441,1447804.,0.0682393461,1447804.,-0.0003029071,1447804.,-2.3030109406
1447844.,0.0987478942,1447844.,0.2401427031,1447844.,0.0097653186,1447844.,0.0305068847,1447844.,-0.0290250070,1447844.,-2.3167984486
1447884.,0.0991105139,1447884.,0.2381692678,1447884.,0.0098646441,1447884.,0.0674958974,1447884.,-0.0608361773,1447884.,-2.3409566879
1447924.,0.099401176,1447924.,0.2394205779,1447924.,0.01036119,1447924.,-0.0047251079,1447924.,-0.0822715461,1447924.,-2.3411128521
1447964.,0.0991666466,1447964.,0.2380131781,1447964.,0.0098976437,1447964.,0.0721364394,1447964.,-0.0631789267,1447964.,-2.3171761036
1448004.,0.0977354944,1448004.,0.2399977297,1448004.,0.0099262083,1448004.,0.0120180277,1448004.,0.0021363748,1448004.,-2.2962300777
1448044.,0.0985956714,1448044.,0.2396588624,1448044.,0.0107468916,1448044.,-0.0008368590,1448044.,-0.0049721352,1448044.,-2.3070898056
1448084.,0.0973666310,1448084.,0.236515373,1448084.,0.0102428747,1448084.,0.0689910576,1448084.,0.0483761318,1448084.,-2.3614943027
1448124.,0.0971111432,1448124.,0.2349856943,1448124.,0.0094684269,1448124.,0.1040870622,1448124.,0.0418118536,1448124.,-2.366601944
1448164.,0.096561417,1448164.,0.2366116494,1448164.,0.0092574544,1448164.,0.0399600454,1448164.,0.0307495296,1448164.,-2.3519947529
1448204.,0.0979380831,1448204.,0.2362411320,1448204.,0.0091494452,1448204.,0.0603611395,1448204.,-0.0112235509,1448204.,-2.3430910110
1448244.,0.0981949195,1448244.,0.2348205149,1448244.,0.0099597434,1448244.,0.0824802443,1448244.,-0.0249710847,1448244.,-2.3674581051
1448284.,0.0974411443,1448284.,0.2353356779,1448284.,0.0101556126,1448284.,0.018045662,1448284.,-0.0175350234,1448284.,-2.3853356838
1448324.,0.0986523107,1448324.,0.2352392673,1448324.,0.0093966974,1448324.,0.0214134883,1448324.,-0.0328621268,1448324.,-2.3824276924
1448364.,0.0978724435,1448364.,0.2362152934,1448364.,0.0106122652,1448364.,0.0193625111,1448364.,-0.0281493291,1448364.,-2.3631467819
1448404.,0.0986052230,1448404.,0.2358790785,1448404.,0.0119138928,1448404.,0.0542931780,1448404.,-0.0396582223,1448404.,-2.3446338177
1448444.,0.0999395400,1448444.,0.2353901565,1448444.,0.011553742,1448444.,0.0661689416,1448444.,-0.0358960666,1448444.,-2.3408868313
1448484.,0.0991626754,1448484.,0.2357651442,1448484.,0.0112017076,1448484.,0.0236068945,1448484.,-0.0377093665,1448484.,-2.3320901394
1448524.,0.0991853178,1448524.,0.234121725,1448524.,0.0113655338,1448524.,0.0175630189,1448524.,-0.0362861641,1448524.,-2.3632881641
1448564.,0.0999295041,1448564.,0.2328232825,1448564.,0.0105893789,1448564.,0.0280218907,1448564.,-0.0475324206,1448564.,-2.390655756
1448604.,0.0995630324,1448604.,0.2332601249,1448604.,0.0099467169,1448604.,0.0272860434,1448604.,-0.0355010852,1448604.,-2.3709108829
1448644.,0.0971279219,1448644.,0.2327362597,1448644.,0.0098861186,1448644.,0.0855179876,1448644.,0.0765569657,1448644.,-2.3476068974
1448684.,0.0967951864,1448684.,0.2321905196,1448684.,0.0095345937,1448684.,0.0807536244,1448684.,0.0314297117,1448684.,-2.3513398170
1448724.,0.0962546542,1448724.,0.2317619473,1448724.,0.0100727603,1448724.,0.0623632707,1448724.,0.0542230494,1448724.,-2.3580415249
1448764.,0.0973048806,1448764.,0.2287283987,1448764.,0.0101862028,1448764.,0.1551307738,1448764.,0.0148769012,1448764.,-2.3779277802
1448804.,0.0968997627,1448804.,0.2297003269,1448804.,0.0102965059,1448804.,0.0844719112,1448804.,-0.0087390877,1448804.,-2.3669471741
1448844.,0.0972979218,1448844.,0.2301902473,1448844.,0.010272353,1448844.,0.0762382522,1448844.,-0.006867745,1448844.,-2.3523206711
1448884.,0.1005233005,1448884.,0.230184719,1448884.,0.0102364216,1448884.,0.0673426092,1448884.,-0.1171988770,1448884.,-2.3571791649
1448924.,0.1004191190,1448924.,0.2297033519,1448924.,0.0102582080,1448924.,0.0647538155,1448924.,-0.0965057164,1448924.,-2.3488743305
1448964.,0.1018143892,1448964.,0.2304145396,1448964.,0.011148328,1448964.,0.0353616476,1448964.,-0.1231546402,1448964.,-2.3459208012
1449004.,0.1015257686,1449004.,0.2289166003,1449004.,0.0105557833,1449004.,0.0530422628,1449004.,-0.0867607147,1449004.,-2.3607430458
1449044.,0.0989113748,1449044.,0.2284002006,1449044.,0.0108883549,1449044.,0.0866716653,1449044.,-0.0220551807,1449044.,-2.3367750645
1449084.,0.1017262563,1449084.,0.2294290662,1449084.,0.0115374811,1449084.,0.0512380823,1449084.,-0.0931056142,1449084.,-2.3217606544
1449124.,0.1018660292,1449124.,0.2294359058,1449124.,0.0111795813,1449124.,0.0116584264,1449124.,-0.0868633762,1449124.,-2.3383793831
1449164.,0.1013692766,1449164.,0.2293408960,1449164.,0.0112784086,1449164.,0.0141611323,1449164.,-0.0846420079,1449164.,-2.3334798813
1449204.,0.0995204076,1449204.,0.2282060236,1449204.,0.0113562783,1449204.,0.0671864748,1449204.,-0.0243079942,1449204.,-2.3113760948
1449244.,0.0992498919,1449244.,0.2271766216,1449244.,0.0117901312,1449244.,0.0956717581,1449244.,-0.0292365961,1449244.,-2.3098213673
1449284.,0.0993813649,1449284.,0.2277695388,1449284.,0.0108721321,1449284.,0.0818583965,1449284.,-0.0032773605,1449284.,-2.3011565208
1449324.,0.10025087,1449324.,0.2279184461,1449324.,0.0109045403,1449324.,0.0991665572,1449324.,-0.0302330907,1449324.,-2.2694644928
1449364.,0.1004209369,1449364.,0.2295892537,1449364.,0.0115784220,1449364.,0.0192355812,1449364.,-0.0478617437,1449364.,-2.2552988529
1449404.,0.1002991870,1449404.,0.2298085541,1449404.,0.0111059956,1449404.,0.0157289505,1449404.,-0.0548229255,1449404.,-2.239849329
1449444.,0.1005886197,1449444.,0.2296845615,1449444.,0.0101604667,1449444.,0.0438609123,1449444.,-0.0592157543,1449444.,-2.2415606976
1449484.,0.0999565274,1449484.,0.2284357846,1449484.,0.0114655597,1449484.,0.088993758,1449484.,-0.0456079468,1449484.,-2.2311284542
1449524.,0.1005931348,1449524.,0.2293474525,1449524.,0.0114653958,1449524.,0.0732395425,1449524.,-0.0494671278,1449524.,-2.2179062366
1449564.,0.1003020778,1449564.,0.2285322994,1449564.,0.0100832917,1449564.,0.0927418321,1449564.,-0.0311737955,1449564.,-2.2286679745
1449604.,0.1013438255,1449604.,0.2281908244,1449604.,0.0104909698,1449604.,0.1194702312,1449604.,-0.0778275728,1449604.,-2.2075781822
1449644.,0.1003347337,1449644.,0.2286258936,1449644.,0.0108315423,1449644.,0.0866856351,1449644.,-0.0597861893,1449644.,-2.2194375992
1449684.,0.1004055738,1449684.,0.2292542756,1449684.,0.0101944907,1449684.,0.0431376658,1449684.,-0.0578697734,1449684.,-2.2207436562
1449724.,0.1013581827,1449724.,0.2295756936,1449724.,0.0096952496,1449724.,0.0389868841,1449724.,-0.0618973002,1449724.,-2.2005627155
1449764.,0.1006585285,1449764.,0.2283132970,1449764.,0.0093602967,1449764.,0.0909459814,1449764.,-0.0141927926,1449764.,-2.1966218948
1449804.,0.0997927934,1449804.,0.2285024822,1449804.,0.009916517,1449804.,0.1056853235,1449804.,0.0187938716,1449804.,-2.1879603863
1449844.,0.1003353968,1449844.,0.2293985337,1449844.,0.0107781570,1449844.,0.0414860360,1449844.,-0.0241990443,1449844.,-2.2026650906
1449884.,0.100347586,1449884.,0.2297630757,1449884.,0.0110711483,1449884.,-0.0015278487,1449884.,-0.0401048325,1449884.,-2.1975898743
