stateEstimate.x_x,stateEstimate.x_y,stateEstimate.y_x,stateEstimate.y_y,stateEstimate.z_x,stateEstimate.z_y,stateEstimate.roll_x,stateEstimate.roll_y,stateEstimate.pitch_x,stateEstimate.pitch_y,stateEstimate.yaw_x,stateEstimate.yaw_y
1415484.,0.1379516423,1415484.,0.161151439,1415484.,0.0104718609,1415484.,0.0993234739,1415484.,-0.0657147393,1415484.,-0.2634925544
1415524.,0.1356383413,1415524.,0.1607816815,1415524.,0.0105056111,1415524.,0.1307736933,1415524.,0.0082834279,1415524.,-0.2241926193
1415564.,0.1328388453,1415564.,0.1596416682,1415564.,0.0109331422,1415564.,0.1829273254,1415564.,0.1019794643,1415564.,-0.1889820248
1415604.,0.1351237446,1415604.,0.1604878753,1415604.,0.0103588365,1415604.,0.1154272556,1415604.,0.0095448885,1415604.,-0.2062951773
1415644.,0.1339195371,1415644.,0.1599494815,1415644.,0.0103852395,1415644.,0.1196756065,1415644.,0.0003532326,1415644.,-0.2078460008
1415684.,0.1335274577,1415684.,0.1600327045,1415684.,0.0108003672,1415684.,0.1038478240,1415684.,0.0074877003,1415684.,-0.1916861683
1415724.,0.1336755753,1415724.,0.1594839543,1415724.,0.0107222889,1415724.,0.1587304026,1415724.,-0.0011113847,1415724.,-0.1860214472
1415764.,0.1330456883,1415764.,0.1602240652,1415764.,0.0110795638,1415764.,0.0956153497,1415764.,-0.0182106681,1415764.,-0.1744748652
1415804.,0.132335037,1415804.,0.1592887193,1415804.,0.0112251667,1415804.,0.1501717120,1415804.,0.0268010255,1415804.,-0.1612883657
1415844.,0.132201612,1415844.,0.1596403122,1415844.,0.0118478704,1415844.,0.0959121287,1415844.,0.0019472291,1415844.,-0.1744567156
1415884.,0.131664753,1415884.,0.1596118063,1415884.,0.0121393977,1415884.,0.1025997698,1415884.,0.0151803764,1415884.,-0.1537570059
1415924.,0.1292310357,1415924.,0.1607151628,1415924.,0.0123902829,1415924.,0.0554325879,1415924.,0.1031494364,1415924.,-0.1208664998
1415964.,0.1290313303,1415964.,0.1609325558,1415964.,0.0121804196,1415964.,0.0196352582,1415964.,0.0885979086,1415964.,-0.1089916825
1416004.,0.1310091615,1416004.,0.1599289477,1416004.,0.0112322234,1416004.,0.059465766,1416004.,0.0016791986,1416004.,-0.1281481087
1416044.,0.1307772249,1416044.,0.1609955877,1416044.,0.0113383988,1416044.,0.0191684775,1416044.,-0.0181312673,1416044.,-0.1251248419
1416084.,0.1319204718,1416084.,0.1606723666,1416084.,0.0108746421,1416084.,0.0088000903,1416084.,-0.0456066132,1416084.,-0.1231280789
1416124.,0.1318582445,1416124.,0.1606001705,1416124.,0.0097084492,1416124.,0.0254743733,1416124.,-0.0462857895,1416124.,-0.1336796582
1416164.,0.1335857064,1416164.,0.1601266116,1416164.,0.0101481788,1416164.,0.0657946914,1416164.,-0.1444008499,1416164.,-0.1366557479
1416204.,0.1348805279,1416204.,0.1615926772,1416204.,0.0109511223,1416204.,0.0076230117,1416204.,-0.1770292521,1416204.,-0.1354106069
1416244.,0.1336262971,1416244.,0.1608160138,1416244.,0.0108047212,1416244.,0.0488066152,1416244.,-0.127509892,1416244.,-0.1325786561
1416284.,0.1348519176,1416284.,0.1618423164,1416284.,0.0105998358,1416284.,0.0151085714,1416284.,-0.1277844012,1416284.,-0.1402787715
1416324.,0.1343179792,1416324.,0.1618131250,1416324.,0.0104518607,1416324.,0.0462895632,1416324.,-0.0990845859,1416324.,-0.1341285408
1416364.,0.1335356981,1416364.,0.1611657441,1416364.,0.0103321988,1416364.,0.0667474344,1416364.,-0.0766386166,1416364.,-0.1303050965
1416404.,0.1359233111,1416404.,0.1592558771,1416404.,0.0106540583,1416404.,0.1066861451,1416404.,-0.1375236660,1416404.,-0.1159415096
1416444.,0.1347476244,1416444.,0.1630039811,1416444.,0.0096933702,1416444.,0.0094379373,1416444.,-0.0913647637,1416444.,-0.1424473822
1416484.,0.1341462433,1416484.,0.1621240228,1416484.,0.0090106558,1416484.,0.0546791069,1416484.,-0.0522965975,1416484.,-0.1373678297
1416524.,0.1340017915,1416524.,0.1619910598,1416524.,0.0094104595,1416524.,0.0699130669,1416524.,-0.0437481478,1416524.,-0.1275337487
1416564.,0.1359219253,1416564.,0.1626027972,1416564.,0.0092383428,1416564.,0.0638799593,1416564.,-0.1058530286,1416564.,-0.1135974154
1416604.,0.1356601864,1416604.,0.1624525189,1416604.,0.0092248563,1416604.,0.0662129596,1416604.,-0.0813427716,1416604.,-0.1229040995
1416644.,0.1345843971,1416644.,0.1621774435,1416644.,0.0116196154,1416644.,0.0955456346,1416644.,-0.0386055373,1416644.,-0.1070692316
1416684.,0.1346821934,1416684.,0.1635279655,1416684.,0.0113809993,1416684.,0.0609281734,1416684.,-0.0364413299,1416684.,-0.1094480306
1416724.,0.1343863457,1416724.,0.1623795033,1416724.,0.0116210105,1416724.,0.0951652974,1416724.,-0.0478769578,1416724.,-0.1032104269
1416764.,0.1342236698,1416764.,0.1622872353,1416764.,0.0117767584,1416764.,0.0959753394,1416764.,-0.0116388965,1416764.,-0.1061262265
1416804.,0.1352711916,1416804.,0.1622367650,1416804.,0.0117992703,1416804.,0.0601935685,1416804.,-0.0506696291,1416804.,-0.1127265021
1416844.,0.1346884817,1416844.,0.1615119725,1416844.,0.0117870849,1416844.,0.0602210462,1416844.,-0.0331723318,1416844.,-0.1088096872
1416884.,0.1336056143,1416884.,0.1609503478,1416884.,0.0105033107,1416884.,0.0941739380,1416884.,-0.0155604789,1416884.,-0.0951681063
1416924.,0.1351313889,1416924.,0.1611707509,1416924.,0.0095088808,1416924.,0.0614201315,1416924.,-0.0535321161,1416924.,-0.1036005616
1416964.,0.135893479,1416964.,0.16087614,1416964.,0.0099870916,1416964.,0.1009075865,1416964.,-0.0643284246,1416964.,-0.0886907354
1417004.,0.1343564540,1417004.,0.1621502638,1417004.,0.0100141307,1417004.,0.0557960123,1417004.,-0.0247556735,1417004.,-0.0846424922
1417044.,0.1352073103,1417044.,0.1620705724,1417044.,0.0096802805,1417044.,0.0210468620,1417044.,-0.0755305067,1417044.,-0.1012712270
1417084.,0.1343583316,1417084.,0.1608955711,1417084.,0.0090605794,1417084.,0.0916985869,1417084.,-0.0154181039,1417084.,-0.0823475122
1417124.,0.1341897845,1417124.,0.1604487598,1417124.,0.0097372821,1417124.,0.0796197504,1417124.,-0.0230417792,1417124.,-0.0841369554
1417164.,0.1351141036,1417164.,0.1603651196,1417164.,0.0098893261,1417164.,0.0961631462,1417164.,-0.0571498238,1417164.,-0.0679913461
1417204.,0.1353987157,1417204.,0.1608299017,1417204.,0.0100805145,1417204.,0.0909239501,1417204.,-0.0939889401,1417204.,-0.0595615879
1417244.,0.1354047060,1417244.,0.1622895300,1417244.,0.0097803939,1417244.,0.0118232667,1417244.,-0.1073016599,1417244.,-0.0660718679
1417284.,0.1330928504,1417284.,0.1606634259,1417284.,0.0100128157,1417284.,0.0924671739,1417284.,-0.0271967221,1417284.,-0.0600427091
1417324.,0.1332636476,1417324.,0.1605351418,1417324.,0.0106483651,1417324.,0.0567457937,1417324.,-0.0587905757,1417324.,-0.0704178810
1417364.,0.1327971369,1417364.,0.1608179659,1417364.,0.0114876879,1417364.,0.0383777283,1417364.,-0.050685484,1417364.,-0.0689503923
1417404.,0.1324284375,1417404.,0.1622803360,1417404.,0.0107986340,1417404.,0.0263607539,1417404.,-0.0455032326,1417404.,-0.0429211855
1417444.,0.1339361221,1417444.,0.1613646448,1417444.,0.0110962298,1417444.,0.0351202823,1417444.,-0.0901526436,1417444.,-0.0505837277
1417484.,0.1321583837,1417484.,0.1597893536,1417484.,0.0116913188,1417484.,0.1149867103,1417484.,0.0049229953,1417484.,-0.0422857143
1417524.,0.1344870925,1417524.,0.161467731,1417524.,0.0116969757,1417524.,0.0698201582,1417524.,-0.0983526632,1417524.,-0.0174548905
1417564.,0.1332468987,1417564.,0.1611522734,1417564.,0.010437144,1417564.,0.0963512883,1417564.,-0.0162684899,1417564.,-0.0034486454
1417604.,0.1337293237,1417604.,0.1618467122,1417604.,0.0103086140,1417604.,0.0981591418,1417604.,-0.0724433511,1417604.,0.0129312128
1417644.,0.1337402612,1417644.,0.1625256240,1417644.,0.0106110228,1417644.,0.0666041970,1417644.,-0.0250662733,1417644.,0.0170398932
1417684.,0.1295847446,1417684.,0.1635107249,1417684.,0.0108440183,1417684.,0.0325365253,1417684.,0.1598017812,1417684.,0.0141404998
1417724.,0.1330312341,1417724.,0.1631458253,1417724.,0.0110690864,1417724.,0.0737196207,1417724.,0.0276062898,1417724.,0.0296398439
1417764.,0.1309462488,1417764.,0.1625510603,1417764.,0.0112136323,1417764.,0.0783421844,1417764.,0.0957180932,1417764.,0.0230353344
1417804.,0.130921647,1417804.,0.1630836278,1417804.,0.0123200892,1417804.,0.0777000189,1417804.,0.0709048733,1417804.,0.0345159434
1417844.,0.1288832575,1417844.,0.1633366793,1417844.,0.0111790523,1417844.,0.0792804584,1417844.,0.0786378607,1417844.,0.0381903350
1417884.,0.1301368624,1417884.,0.1623828113,1417884.,0.0108015332,1417884.,0.077699177,1417884.,0.0035662865,1417884.,0.0433967039
1417924.,0.127337575,1417924.,0.1636832356,1417924.,0.0105004925,1417924.,0.0526984818,1417924.,0.0890873745,1417924.,0.0472904630
1417964.,0.1289574057,1417964.,0.1630021781,1417964.,0.0112673249,1417964.,0.0744120702,1417964.,-0.0070035071,1417964.,0.0478387214
1418004.,0.1290482134,1418004.,0.1647926122,1418004.,0.0105099287,1418004.,0.0390954576,1418004.,-0.0117550688,1418004.,0.0614234731
1418044.,0.1315706074,1418044.,0.1667410135,1418044.,0.0100242011,1418044.,-0.0228440836,1418044.,-0.151736483,1418044.,0.0889152586
1418084.,0.1337706894,1418084.,0.1654073596,1418084.,0.0095923329,1418084.,0.0567979440,1418084.,-0.2137985826,1418084.,0.0900648907
1418124.,0.1333911866,1418124.,0.1650575995,1418124.,0.0105012404,1418124.,0.0864873827,1418124.,-0.1670448184,1418124.,0.0843549892
1418164.,0.1341598928,1418164.,0.1655602008,1418164.,0.0123561136,1418164.,0.0833884925,1418164.,-0.1528921425,1418164.,0.0824342221
1418204.,0.1323770583,1418204.,0.1663302779,1418204.,0.0110236509,1418204.,0.0554430857,1418204.,-0.0911132172,1418204.,0.0796357393
1418244.,0.1325007081,1418244.,0.1651013941,1418244.,0.0113057774,1418244.,0.1012118533,1418244.,-0.0866503865,1418244.,0.0846268237
1418284.,0.1329099983,1418284.,0.1646571457,1418284.,0.0109734954,1418284.,0.1048840359,1418284.,-0.1010994837,1418284.,0.0964828134
1418324.,0.1332730055,1418324.,0.1663846374,1418324.,0.0107186781,1418324.,0.0615587831,1418324.,-0.1021104380,1418324.,0.1019569263
1418364.,0.1318769157,1418364.,0.1664424092,1418364.,0.0110510662,1418364.,0.0724448338,1418364.,-0.0601922609,1418364.,0.1029322371
1418404.,0.1315466762,1418404.,0.1666515023,1418404.,0.0122142592,1418404.,0.0360372476,1418404.,-0.0599835441,1418404.,0.0986716524
1418444.,0.1315857470,1418444.,0.1661710292,1418444.,0.0120813809,1418444.,0.0780991688,1418444.,-0.0537221804,1418444.,0.1218523011
1418484.,0.1308585852,1418484.,0.1669819802,1418484.,0.0106427111,1418484.,0.0250152387,1418484.,-0.0640027821,1418484.,0.1163487062
1418524.,0.1324113905,1418524.,0.1656341851,1418524.,0.0104323654,1418524.,0.0667078495,1418524.,-0.1037699208,1418524.,0.1199474558
1418564.,0.1316044927,1418564.,0.1689966619,1418564.,0.0107318535,1418564.,0.0050725625,1418564.,-0.0195057727,1418564.,0.1254411638
1418604.,0.1363887489,1418604.,0.1681071073,1418604.,0.0109738195,1418604.,0.0267509874,1418604.,-0.1786136329,1418604.,0.1398607343
1418644.,0.1345722526,1418644.,0.1683180183,1418644.,0.0107338009,1418644.,0.0382995754,1418644.,-0.086365819,1418644.,0.1354507208
1418684.,0.1353072077,1418684.,0.1675238758,1418684.,0.0117501626,1418684.,0.0488428585,1418684.,-0.0756553635,1418684.,0.1247461140
1418724.,0.1344754398,1418724.,0.1677151620,1418724.,0.0108909253,1418724.,0.0388143063,1418724.,-0.0614772402,1418724.,0.118823953
1418764.,0.1346542835,1418764.,0.1648331732,1418764.,0.0110003138,1418764.,0.17418845,1418764.,-0.0479599983,1418764.,0.1644508094
1418804.,0.1371178329,1418804.,0.1647393405,1418804.,0.010185319,1418804.,0.1897660196,1418804.,-0.1300438493,1418804.,0.1813762486
1418844.,0.1369501948,1418844.,0.1663677841,1418844.,0.0093322974,1418844.,0.0851329714,1418844.,-0.1119395792,1418844.,0.1721304357
1418884.,0.1361445785,1418884.,0.1657508016,1418884.,0.0104759447,1418884.,0.1161012203,1418884.,-0.060962189,1418884.,0.1848233193
1418924.,0.1375626922,1418924.,0.1665850878,1418924.,0.0099598616,1418924.,0.0829456002,1418924.,-0.0884591267,1418924.,0.1742028594
1418964.,0.138438195,1418964.,0.1658605486,1418964.,0.0100563820,1418964.,0.1167467907,1418964.,-0.0670654029,1418964.,0.1864891052
1419004.,0.1377090514,1419004.,0.166166991,1419004.,0.0097179171,1419004.,0.0972525701,1419004.,-0.0272116251,1419004.,0.1943823844
1419044.,0.1346485466,1419044.,0.165097937,1419044.,0.0111359032,1419044.,0.1379973143,1419044.,0.131069541,1419044.,0.2158278227
1419084.,0.1402445436,1419084.,0.1665456146,1419084.,0.0106868912,1419084.,0.0758954510,1419084.,-0.110732846,1419084.,0.1965323538
1419124.,0.1403764635,1419124.,0.1662576944,1419124.,0.0106109390,1419124.,0.0770128667,1419124.,-0.0999699682,1419124.,0.1857006848
1419164.,0.1397569925,1419164.,0.1665431112,1419164.,0.0105354758,1419164.,0.0859363303,1419164.,-0.0365951136,1419164.,0.2136845738
1419204.,0.1403985918,1419204.,0.1678675115,1419204.,0.0104744351,1419204.,0.0579801314,1419204.,-0.0342561528,1419204.,0.2505055666
1419244.,0.1442637146,1419244.,0.1692490727,1419244.,0.0103439763,1419244.,0.0196388047,1419244.,-0.2010800540,1419244.,0.2785862982
1419284.,0.1424257010,1419284.,0.1683083177,1419284.,0.0103757614,1419284.,0.0626165867,1419284.,-0.0737811327,1419284.,0.2734387219
1419324.,0.1412982494,1419324.,0.1683833897,1419324.,0.0099858083,1419324.,0.0317953750,1419324.,-0.0577312894,1419324.,0.2434565574
1419364.,0.1413571686,1419364.,0.1677186638,1419364.,0.0100738117,1419364.,0.06860248,1419364.,-0.0592618138,1419364.,0.2494675517
1419404.,0.1408387125,1419404.,0.1685628295,1419404.,0.0106203165,1419404.,0.0712233856,1419404.,0.0057748691,1419404.,0.2955971658
1419444.,0.1348792464,1419444.,0.1661337465,1419444.,0.0102141872,1419444.,0.1611473858,1419444.,0.2180615067,1419444.,0.2807509303
1419484.,0.1351234317,1419484.,0.1617465317,1419484.,0.0098583465,1419484.,0.3018896878,1419484.,0.180990845,1419484.,0.1773982346
1419524.,0.1345538646,1419524.,0.1609184742,1419524.,0.0108882412,1419524.,0.2984339893,1419524.,0.1639602184,1419524.,0.1843582988
1419564.,0.1346964687,1419564.,0.1612852514,1419564.,0.0125944307,1419564.,0.2336842716,1419564.,0.1250333488,1419564.,0.2051502317
1419604.,0.1345115155,1419604.,0.1609463394,1419604.,0.0119335288,1419604.,0.2434406579,1419604.,0.1241197214,1419604.,0.2287474275
1419644.,0.1348726004,1419644.,0.1606962681,1419644.,0.0118617723,1419644.,0.2153883278,1419644.,0.118456468,1419644.,0.2316656262
1419684.,0.135549292,1419684.,0.1605216712,1419684.,0.0104660252,1419684.,0.1848904341,1419684.,0.0655915737,1419684.,0.2005740851
1419724.,0.1382764429,1419724.,0.1616431922,1419724.,0.0099195121,1419724.,0.1592589468,1419724.,-0.0520287156,1419724.,0.1956455559
1419764.,0.1387623698,1419764.,0.1625815779,1419764.,0.0090757161,1419764.,0.1084979326,1419764.,-0.097602956,1419764.,0.181932658
1419804.,0.1389536709,1419804.,0.1620668769,1419804.,0.0097348550,1419804.,0.1209559888,1419804.,-0.1128994599,1419804.,0.1696816534
1419844.,0.1390756071,1419844.,0.1632124782,1419844.,0.0098373601,1419844.,0.0749487802,1419844.,-0.0708374232,1419844.,0.2247240394
1419884.,0.1411272138,1419884.,0.1628259271,1419884.,0.0095414706,1419884.,0.0567349903,1419884.,-0.1259201914,1419884.,0.2032015026
1419924.,0.1397217512,1419924.,0.1618089974,1419924.,0.0096020997,1419924.,0.1010209844,1419924.,-0.0713049993,1419924.,0.205109641
1419964.,0.1401424557,1419964.,0.1622360945,1419964.,0.0107480986,1419964.,0.0636380389,1419964.,-0.0567965880,1419964.,0.2191573381
1420004.,0.1387801170,1420004.,0.1619985104,1420004.,0.0111800479,1420004.,0.0301243383,1420004.,-0.0297164079,1420004.,0.1523054391
1420044.,0.1394821405,1420044.,0.1603631079,1420044.,0.0104351798,1420044.,0.1094530448,1420044.,-0.0103156036,1420044.,0.1841538697
1420084.,0.1396756023,1420084.,0.1617999524,1420084.,0.009914713,1420084.,0.0677222088,1420084.,-0.0282602757,1420084.,0.1856293678
1420124.,0.1391286999,1420124.,0.1625478417,1420124.,0.0104718627,1420124.,0.05643484,1420124.,-0.0235206597,1420124.,0.1952712983
1420164.,0.1370664388,1420164.,0.1637787521,1420164.,0.0099956309,1420164.,0.0372896865,1420164.,0.00772247,1420164.,0.1599643081
1420204.,0.1374801993,1420204.,0.161182642,1420204.,0.0100567844,1420204.,0.0949147791,1420204.,0.0167277046,1420204.,0.1415312737
1420244.,0.13869977,1420244.,0.16207923,1420244.,0.0105501702,1420244.,0.0882490277,1420244.,0.0071380851,1420244.,0.193330884
1420284.,0.1380319595,1420284.,0.1631155163,1420284.,0.0105004981,1420284.,0.0546873286,1420284.,0.0210654903,1420284.,0.1601489931
1420324.,0.1390246749,1420324.,0.1621047854,1420324.,0.0100477366,1420324.,0.0951873884,1420324.,-0.0153128449,1420324.,0.1657105833
1420364.,0.1376835853,1420364.,0.1640983671,1420364.,0.0104996404,1420364.,0.0184351653,1420364.,0.0266673379,1420364.,0.1470620632
1420404.,0.1392834932,1420404.,0.1636053175,1420404.,0.0100506423,1420404.,0.0080780955,1420404.,-0.0250740908,1420404.,0.1439388692
1420444.,0.1397068501,1420444.,0.1622852981,1420444.,0.0089301188,1420444.,0.0742622092,1420444.,-0.0467512608,1420444.,0.1418371499
1420484.,0.1381410062,1420484.,0.1627788842,1420484.,0.0088439984,1420484.,0.0388351269,1420484.,-0.0009590927,1420484.,0.0849277377
1420524.,0.1392239481,1420524.,0.1624582857,1420524.,0.0097386045,1420524.,0.0412215069,1420524.,-0.0092002722,1420524.,0.0949055403
1420564.,0.1392553151,1420564.,0.1632562876,1420564.,0.0095014870,1420564.,0.0198870189,1420564.,0.0106527228,1420564.,0.1115475968
1420604.,0.1388247609,1420604.,0.1623467952,1420604.,0.00886859,1420604.,0.0603981912,1420604.,0.0015809785,1420604.,0.0947478414
1420644.,0.1374357492,1420644.,0.1642907709,1420644.,0.0089632152,1420644.,0.0113226091,1420644.,-0.0026749147,1420644.,0.0896050632
1420684.,0.1364571005,1420684.,0.1649116874,1420684.,0.0085806334,1420684.,0.0124071259,1420684.,-0.026943462,1420684.,0.082457535
1420724.,0.1373511255,1420724.,0.1643362343,1420724.,0.0083667263,1420724.,0.0168762468,1420724.,-0.0221880917,1420724.,0.0780042335
1420764.,0.1376332194,1420764.,0.1646129489,1420764.,0.0095737092,1420764.,0.0187901594,1420764.,0.0003909298,1420764.,0.0929242
1420804.,0.142645672,1420804.,0.164624095,1420804.,0.0090472978,1420804.,0.0218830984,1420804.,-0.1900947839,1420804.,0.144072786
1420844.,0.1420228183,1420844.,0.1657258123,1420844.,0.0099888518,1420844.,-0.0091919005,1420844.,-0.1349583119,1420844.,0.1266061068
1420884.,0.1428274810,1420884.,0.1649414897,1420884.,0.0110554453,1420884.,0.0577229522,1420884.,-0.1452857852,1420884.,0.1654369384
1420924.,0.1388089806,1420924.,0.1650504768,1420924.,0.0106730927,1420924.,0.0294904765,1420924.,0.0267980173,1420924.,0.0733860955
1420964.,0.1394295841,1420964.,0.1654439270,1420964.,0.0110570574,1420964.,0.0343922786,1420964.,0.0187010244,1420964.,0.0804754943
1421004.,0.1425578594,1421004.,0.1638450474,1421004.,0.0105598709,1421004.,0.1080805510,1421004.,-0.129180789,1421004.,0.1187292263
1421044.,0.1421534121,1421044.,0.1608295739,1421044.,0.0108401412,1421044.,0.1687836349,1421044.,-0.1113604829,1421044.,0.0599192642
1421084.,0.1393895596,1421084.,0.1621935517,1421084.,0.0103345523,1421084.,0.1159546599,1421084.,-0.0248355083,1421084.,0.0554590449
1421124.,0.1381598562,1421124.,0.1629911661,1421124.,0.0105061363,1421124.,0.0675370768,1421124.,-0.0074250349,1421124.,0.0118215596
1421164.,0.139173314,1421164.,0.1613284945,1421164.,0.0104680229,1421164.,0.1199370772,1421164.,0.0056039593,1421164.,0.0169188511
1421204.,0.1393644512,1421204.,0.1628807038,1421204.,0.0095841819,1421204.,0.1055490449,1421204.,0.0086539974,1421204.,0.0652915761
1421244.,0.1400916725,1421244.,0.1617327332,1421244.,0.010680859,1421244.,0.1314593852,1421244.,-0.0077227708,1421244.,0.0305198748
1421284.,0.1395084858,1421284.,0.1611527652,1421284.,0.0102339247,1421284.,0.1215978488,1421284.,0.0122774737,1421284.,-0.0141778877
1421324.,0.1414435953,1421324.,0.1627771705,1421324.,0.0085791443,1421324.,0.0403976068,1421324.,-0.0408720709,1421324.,-0.0345814563
1421364.,0.1412654221,1421364.,0.1627857238,1421364.,0.0090312017,1421364.,0.0375646129,1421364.,-0.004388521,1421364.,-0.0253120847
1421404.,0.1405062377,1421404.,0.1616673023,1421404.,0.0090267044,1421404.,0.0929689333,1421404.,0.0321046747,1421404.,-0.0170503855
1421444.,0.1392796487,1421444.,0.1614718139,1421444.,0.0090533355,1421444.,0.0752118528,1421444.,0.0345104560,1421444.,-0.0570469983
