stateEstimate.x_x,stateEstimate.x_y,stateEstimate.y_x,stateEstimate.y_y,stateEstimate.z_x,stateEstimate.z_y,stateEstimate.roll_x,stateEstimate.roll_y,stateEstimate.pitch_x,stateEstimate.pitch_y,stateEstimate.yaw_x,stateEstimate.yaw_y
1726244.,0.1256737560,1726244.,0.1785445064,1726244.,0.0087782154,1726244.,0.0806585327,1726244.,-0.0359617658,1726244.,-0.2861185372
1726284.,0.1256646961,1726284.,0.1782057434,1726284.,0.0092924517,1726284.,0.0530670322,1726284.,-0.0669942349,1726284.,-0.3431340158
1726324.,0.1266463399,1726324.,0.1779958755,1726324.,0.0094608646,1726324.,0.0621273518,1726324.,-0.0953475386,1726324.,-0.3424645066
1726364.,0.1263719350,1726364.,0.1782319695,1726364.,0.0099097202,1726364.,0.0585623905,1726364.,-0.0882565454,1726364.,-0.3422670066
1726404.,0.1246771142,1726404.,0.1787625253,1726404.,0.0102189286,1726404.,0.0273040496,1726404.,-0.0159826633,1726404.,-0.3486147225
1726444.,0.1246789396,1726444.,0.1787795275,1726444.,0.008683743,1726444.,0.0495319739,1726444.,-0.0004284169,1726444.,-0.3108557761
1726484.,0.1249073595,1726484.,0.1798097789,1726484.,0.0088398289,1726484.,0.0138597991,1726484.,-0.0355600454,1726484.,-0.3059476614
1726524.,0.1241142377,1726524.,0.180443272,1726524.,0.0089350492,1726524.,0.0154969478,1726524.,-0.0292288493,1726524.,-0.2928951085
1726564.,0.1241734326,1726564.,0.1803910136,1726564.,0.0090437280,1726564.,0.0315674916,1726564.,-0.0236278251,1726564.,-0.2733353376
1726604.,0.1229554191,1726604.,0.1803308576,1726604.,0.0096146343,1726604.,0.0154251540,1726604.,-0.029910611,1726604.,-0.3240959048
1726644.,0.1240222678,1726644.,0.1798105389,1726644.,0.0099385222,1726644.,0.0829537734,1726644.,-0.0510707423,1726644.,-0.2498899847
1726684.,0.1232129112,1726684.,0.1812054813,1726684.,0.0105727268,1726684.,0.0680481121,1726684.,0.0083036982,1726684.,-0.1746843010
1726724.,0.1227665842,1726724.,0.1814467162,1726724.,0.0090488289,1726724.,0.0552481599,1726724.,0.0243391264,1726724.,-0.1711494029
1726764.,0.1241757348,1726764.,0.1827593893,1726764.,0.0094319023,1726764.,0.0330578275,1726764.,-0.0384621322,1726764.,-0.1293362975
1726804.,0.1225391328,1726804.,0.1826925576,1726804.,0.0089405421,1726804.,0.0749797449,1726804.,0.0009031217,1726804.,-0.0930732936
1726844.,0.1232477725,1726844.,0.1831316501,1726844.,0.0089871436,1726844.,0.0619465709,1726844.,-0.0227400456,1726844.,-0.0697734058
1726884.,0.1228360161,1726884.,0.18359451,1726884.,0.0090230023,1726884.,0.0849300995,1726884.,-0.0060092304,1726884.,0.0077772615
1726924.,0.1211669594,1726924.,0.18303141,1726924.,0.0090933759,1726924.,0.1132660210,1726924.,0.0025003618,1726924.,-0.0160513148
1726964.,0.1187597513,1726964.,0.1850071400,1726964.,0.0101237837,1726964.,0.0601290949,1726964.,0.0443628095,1726964.,0.0192295853
1727004.,0.1197574586,1727004.,0.1858513653,1727004.,0.0099492902,1727004.,0.0666879639,1727004.,-0.0368773602,1727004.,0.0532816201
1727044.,0.1168420985,1727044.,0.1871800572,1727044.,0.0101926522,1727044.,0.0472920649,1727044.,0.0187147129,1727044.,0.0682488605
1727084.,0.1169129461,1727084.,0.1885554045,1727084.,0.0103273755,1727084.,0.0229909457,1727084.,0.0134838084,1727084.,0.1188827977
1727124.,0.1179844365,1727124.,0.1894507706,1727124.,0.0096036857,1727124.,0.0341229998,1727124.,-0.0474748276,1727124.,0.1686812043
1727164.,0.1160234958,1727164.,0.1889365464,1727164.,0.0094873942,1727164.,0.0565780215,1727164.,0.0044588977,1727164.,0.1472088993
1727204.,0.1151751801,1727204.,0.1896694899,1727204.,0.0097476793,1727204.,0.0766516104,1727204.,0.0299126022,1727204.,0.1995906681
1727244.,0.1152174175,1727244.,0.1895100325,1727244.,0.0096063325,1727244.,0.1049275398,1727244.,-0.0033686101,1727244.,0.2135668546
1727284.,0.113228187,1727284.,0.1913915277,1727284.,0.0086524999,1727284.,0.0629150197,1727284.,0.0363395736,1727284.,0.2392721325
1727324.,0.1154895276,1727324.,0.1935523748,1727324.,0.0083302632,1727324.,0.0490093753,1727324.,-0.0446540639,1727324.,0.3204265535
1727364.,0.1129977778,1727364.,0.1958092302,1727364.,0.0092601338,1727364.,0.0204743389,1727364.,0.006598332,1727364.,0.368057102
1727404.,0.1124398708,1727404.,0.1965849549,1727404.,0.0094292499,1727404.,0.0396080799,1727404.,-0.0066192364,1727404.,0.3949611187
1727444.,0.1129326969,1727444.,0.1968626678,1727444.,0.0112548601,1727444.,0.0553821661,1727444.,-0.0386297069,1727444.,0.4120388627
1727484.,0.1099856719,1727484.,0.1968035251,1727484.,0.0111921616,1727484.,0.0750141665,1727484.,-0.0117899114,1727484.,0.4118497968
1727524.,0.1105651781,1727524.,0.1988389343,1727524.,0.0106351562,1727524.,0.0570884533,1727524.,-0.0628399476,1727524.,0.4689777195
1727564.,0.1100640893,1727564.,0.1998551786,1727564.,0.0092863701,1727564.,0.0772773996,1727564.,-0.0377457105,1727564.,0.5182933807
1727604.,0.1100141481,1727604.,0.1996861547,1727604.,0.0096322652,1727604.,0.10949976,1727604.,-0.0481088310,1727604.,0.5352492929
1727644.,0.1105130315,1727644.,0.2007375062,1727644.,0.0094450004,1727644.,0.0892324448,1727644.,-0.0675056502,1727644.,0.5546751022
1727684.,0.1085338965,1727684.,0.1993822008,1727684.,0.0089521576,1727684.,0.1084122881,1727684.,-0.0411929972,1727684.,0.5151374340
1727724.,0.1057973802,1727724.,0.2002303451,1727724.,0.0089594536,1727724.,0.1083360985,1727724.,0.0053234766,1727724.,0.5486201048
1727764.,0.1073602363,1727764.,0.2007168829,1727764.,0.0094017191,1727764.,0.1073368341,1727764.,-0.0452915020,1727764.,0.5620177388
1727804.,0.1075719744,1727804.,0.2015566826,1727804.,0.0097333109,1727804.,0.0810906738,1727804.,-0.0345817506,1727804.,0.5688080788
1727844.,0.1076774299,1727844.,0.2009916306,1727844.,0.0095944544,1727844.,0.1579137892,1727844.,-0.0616012067,1727844.,0.6077999473
1727884.,0.1036320478,1727884.,0.2019514441,1727884.,0.0094782962,1727884.,0.1318326741,1727884.,0.0081077097,1727884.,0.6260222793
1727924.,0.1047524363,1727924.,0.2033769935,1727924.,0.0098237069,1727924.,0.0897780806,1727924.,-0.0782670155,1727924.,0.6242328286
1727964.,0.1033333242,1727964.,0.2055020332,1727964.,0.0100366389,1727964.,0.0683431029,1727964.,-0.0342063271,1727964.,0.6834634542
1728004.,0.1047033742,1728004.,0.2053823769,1728004.,0.0097776381,1728004.,0.1088339984,1728004.,-0.0814660713,1728004.,0.7016233802
1728044.,0.1041573733,1728044.,0.2078897059,1728044.,0.0095925257,1728044.,0.0514485575,1728044.,-0.0479216054,1728044.,0.7310861349
1728084.,0.1035790071,1728084.,0.2094333023,1728084.,0.0107393954,1728084.,0.0431447029,1728084.,-0.0573835373,1728084.,0.7798820138
1728124.,0.1018703431,1728124.,0.2086650878,1728124.,0.0103341443,1728124.,0.0637868121,1728124.,-0.0065243063,1728124.,0.7612588406
1728164.,0.0998724550,1728164.,0.2095772624,1728164.,0.0091560129,1728164.,0.0731344447,1728164.,-0.0062317429,1728164.,0.7905599475
1728204.,0.0978526399,1728204.,0.2078685611,1728204.,0.0095049208,1728204.,0.2061848938,1728204.,0.0917042792,1728204.,0.8297590017
1728244.,0.0986519307,1728244.,0.2094323188,1728244.,0.0094434507,1728244.,0.1443098485,1728244.,0.0660167411,1728244.,0.8416792154
1728284.,0.0986373872,1728284.,0.2102711201,1728284.,0.0102153188,1728284.,0.1232338548,1728284.,-0.019606689,1728284.,0.8490586877
1728324.,0.0962338895,1728324.,0.2099979818,1728324.,0.0094985673,1728324.,0.1174660027,1728324.,0.0406735912,1728324.,0.8552846909
1728364.,0.0969031528,1728364.,0.2108880430,1728364.,0.0094169034,1728364.,0.1232868433,1728364.,-0.0592126027,1728364.,0.8438177705
1728404.,0.095066689,1728404.,0.2109671235,1728404.,0.0092912465,1728404.,0.1736608446,1728404.,-0.0274079554,1728404.,0.8451666832
1728444.,0.0965969488,1728444.,0.2131403089,1728444.,0.0092024012,1728444.,0.1140068397,1728444.,-0.0757745206,1728444.,0.8507285118
1728484.,0.0952958986,1728484.,0.2149255425,1728484.,0.009926226,1728484.,0.0923659801,1728484.,-0.0322940014,1728484.,0.8692324758
1728524.,0.0939427093,1728524.,0.2150965631,1728524.,0.0100885751,1728524.,0.1582641751,1728524.,-0.0202559363,1728524.,0.8920385838
1728564.,0.0944811553,1728564.,0.2171203792,1728564.,0.0103755938,1728564.,0.0916260332,1728564.,-0.0955469608,1728564.,0.8798399568
1728604.,0.0936658978,1728604.,0.2168184966,1728604.,0.0095993914,1728604.,0.0961311162,1728604.,-0.1147178784,1728604.,0.8632481098
1728644.,0.0933695957,1728644.,0.2180697322,1728644.,0.0103301387,1728644.,0.0818861350,1728644.,-0.0937484205,1728644.,0.8674907088
1728684.,0.0937095881,1728684.,0.2185149044,1728684.,0.0099841589,1728684.,0.1165906042,1728684.,-0.0866866037,1728684.,0.8844722509
1728724.,0.0927583277,1728724.,0.2193716615,1728724.,0.0102802394,1728724.,0.1293336302,1728724.,-0.1032605022,1728724.,0.8867427111
1728764.,0.0912211314,1728764.,0.2208783776,1728764.,0.0099117048,1728764.,0.1049474031,1728764.,-0.0826462582,1728764.,0.8819841146
1728804.,0.0890563205,1728804.,0.2213918418,1728804.,0.0092157330,1728804.,0.1045494154,1728804.,-0.0462211780,1728804.,0.8661341667
1728844.,0.0901365727,1728844.,0.2238309979,1728844.,0.0090524731,1728844.,0.0847818106,1728844.,-0.1276096702,1728844.,0.8721300364
1728884.,0.0880241618,1728884.,0.2249816507,1728884.,0.0081271119,1728884.,0.0790178031,1728884.,-0.0676347986,1728884.,0.8786309958
1728924.,0.08640524,1728924.,0.2236132175,1728924.,0.0092418659,1728924.,0.1321728975,1728924.,-0.0582810268,1728924.,0.8592653871
1728964.,0.0843007937,1728964.,0.2259678543,1728964.,0.0104098134,1728964.,0.0792266205,1728964.,-0.0312309992,1728964.,0.8557521701
1729004.,0.0833983645,1729004.,0.2270574272,1729004.,0.0104937833,1729004.,0.1199335679,1729004.,-0.0198091418,1729004.,0.8513409495
1729044.,0.0821531862,1729044.,0.2292702943,1729044.,0.0097157164,1729044.,0.1102555469,1729044.,-0.0676625893,1729044.,0.8500809073
1729084.,0.0815880895,1729084.,0.2298608422,1729084.,0.0102677327,1729084.,0.1191986576,1729084.,-0.0563392602,1729084.,0.8434377909
1729124.,0.0824895725,1729124.,0.2313239127,1729124.,0.0105526587,1729124.,0.0816162452,1729124.,-0.0823881477,1729124.,0.8400264978
1729164.,0.0826172382,1729164.,0.2316819280,1729164.,0.0115026608,1729164.,0.0854170695,1729164.,-0.1111426577,1729164.,0.8445187211
1729204.,0.0804217830,1729204.,0.2322436720,1729204.,0.0107249096,1729204.,0.1221086085,1729204.,-0.0300457831,1729204.,0.8496738672
1729244.,0.0785614923,1729244.,0.2351342291,1729244.,0.0092877932,1729244.,0.0847705901,1729244.,-0.0346278846,1729244.,0.8472367525
1729284.,0.0801723897,1729284.,0.2364837825,1729284.,0.0086468738,1729284.,0.0789167657,1729284.,-0.1214952096,1729284.,0.8458685875
1729324.,0.075906314,1729324.,0.2370242029,1729324.,0.0091328267,1729324.,0.1265590489,1729324.,0.0258199852,1729324.,0.8396822214
1729364.,0.0761761367,1729364.,0.2375631481,1729364.,0.0091214888,1729364.,0.1136521921,1729364.,-0.0476320907,1729364.,0.8343729377
1729404.,0.0758341327,1729404.,0.2395654172,1729404.,0.0099771097,1729404.,0.0520669259,1729404.,-0.0436674766,1729404.,0.8352081776
1729444.,0.0770943463,1729444.,0.2376591861,1729444.,0.0097979382,1729444.,0.1104253754,1729444.,-0.0923195407,1729444.,0.8279924989
1729484.,0.0738738626,1729484.,0.2395795286,1729484.,0.0107930703,1729484.,0.0763630569,1729484.,0.0039533996,1729484.,0.8204723001
1729524.,0.0746188164,1729524.,0.2415423989,1729524.,0.0107018342,1729524.,0.0715099722,1729524.,-0.0606293641,1729524.,0.8211365938
1729564.,0.0754143149,1729564.,0.2430443913,1729564.,0.0102191772,1729564.,0.0707586557,1729564.,-0.0951786637,1729564.,0.818474412
1729604.,0.0753166899,1729604.,0.2431437522,1729604.,0.0102536641,1729604.,0.1110396758,1729604.,-0.1161022708,1729604.,0.8202405572
1729644.,0.0754215568,1729644.,0.2431973219,1729644.,0.0104266275,1729644.,0.1211463138,1729644.,-0.1054745466,1729644.,0.8184571862
1729684.,0.0764666051,1729684.,0.2430605739,1729684.,0.0104757203,1729684.,0.1102037951,1729684.,-0.1886848211,1729684.,0.8261921406
1729724.,0.0758868679,1729724.,0.2437100112,1729724.,0.0105339969,1729724.,0.1301154792,1729724.,-0.1479839534,1729724.,0.8293872476
1729764.,0.075749822,1729764.,0.2461836487,1729764.,0.0090386588,1729764.,0.0624239445,1729764.,-0.1260781288,1729764.,0.8067384362
1729804.,0.0755930692,1729804.,0.2436909229,1729804.,0.0089496169,1729804.,0.1253230721,1729804.,-0.10260088,1729804.,0.7986946106
1729844.,0.0775253177,1729844.,0.2433767319,1729844.,0.0084580705,1729844.,0.1184616908,1729844.,-0.1719260663,1729844.,0.7862690091
1729884.,0.0751906931,1729884.,0.2430232167,1729884.,0.0086527411,1729884.,0.1585389972,1729884.,-0.1032043025,1729884.,0.7832196951
1729924.,0.0746003464,1729924.,0.2440707237,1729924.,0.0083636250,1729924.,0.1205958128,1729924.,-0.0889673233,1729924.,0.7617906928
1729964.,0.0748736113,1729964.,0.2456588298,1729964.,0.0085465284,1729964.,0.1066768467,1729964.,-0.0792793557,1729964.,0.7709954381
1730004.,0.0750722662,1730004.,0.2466807961,1730004.,0.0099642454,1730004.,0.1212507263,1730004.,-0.0893096253,1730004.,0.7926022410
1730044.,0.0742153078,1730044.,0.2477743179,1730044.,0.0101903528,1730044.,0.1064809263,1730044.,-0.0756092742,1730044.,0.7946314216
1730084.,0.0740071461,1730084.,0.2481039613,1730084.,0.0091917925,1730084.,0.0717945546,1730084.,-0.0544090346,1730084.,0.7792514563
1730124.,0.0753868595,1730124.,0.2471347749,1730124.,0.0095838942,1730124.,0.0926688761,1730124.,-0.120322153,1730124.,0.7691321969
1730164.,0.0741385743,1730164.,0.2503582835,1730164.,0.0094581554,1730164.,-0.0052039246,1730164.,-0.0247308947,1730164.,0.7737210393
1730204.,0.0739886239,1730204.,0.2510111332,1730204.,0.0095914742,1730204.,0.0408443473,1730204.,-0.0877296329,1730204.,0.8065211177
1730244.,0.0739719272,1730244.,0.2517689764,1730244.,0.0113708442,1730244.,0.0437773205,1730244.,-0.0933057889,1730244.,0.8181896806
1730284.,0.0706477761,1730284.,0.2526918054,1730284.,0.0117357755,1730284.,0.0651261955,1730284.,0.0517994389,1730284.,0.8055170178
1730324.,0.0707131624,1730324.,0.2524568439,1730324.,0.0110023962,1730324.,0.0221517943,1730324.,0.0147858532,1730324.,0.7718793154
1730364.,0.0710372776,1730364.,0.2522926629,1730364.,0.0095261959,1730364.,0.0465864688,1730364.,-0.0038021102,1730364.,0.7509111166
1730404.,0.0696917176,1730404.,0.2546088994,1730404.,0.0093168346,1730404.,0.0072492049,1730404.,0.0359412655,1730404.,0.7582294941
1730444.,0.0720448121,1730444.,0.2532816231,1730444.,0.0083060516,1730444.,0.0799780414,1730444.,-0.0687243491,1730444.,0.7424683571
1730484.,0.076457046,1730484.,0.2562763095,1730484.,0.0088522099,1730484.,0.0179545023,1730484.,-0.2450901419,1730484.,0.8061916828
1730524.,0.0757011101,1730524.,0.2572674751,1730524.,0.0089011714,1730524.,-0.0011943216,1730524.,-0.2092286646,1730524.,0.800647378
1730564.,0.0754825696,1730564.,0.2554969192,1730564.,0.0102696773,1730564.,0.0549877323,1730564.,-0.1741123497,1730564.,0.7709240913
1730604.,0.0759420916,1730604.,0.2557612062,1730604.,0.0103589129,1730604.,0.1038639024,1730604.,-0.1594827920,1730604.,0.8059280515
1730644.,0.0760094598,1730644.,0.2583189905,1730644.,0.0104209334,1730644.,0.0384490453,1730644.,-0.0994631872,1730644.,0.7796090841
1730684.,0.0778995007,1730684.,0.2546820343,1730684.,0.0113197472,1730684.,0.1224639341,1730684.,-0.1081459373,1730684.,0.7052357793
1730724.,0.0760477334,1730724.,0.2553449869,1730724.,0.0099305492,1730724.,0.0702443644,1730724.,-0.0015499456,1730724.,0.6383763552
1730764.,0.0756997094,1730764.,0.2549673617,1730764.,0.0100347809,1730764.,0.0318075083,1730764.,0.0087943049,1730764.,0.5457313657
1730804.,0.0766022205,1730804.,0.2529975474,1730804.,0.0102202147,1730804.,0.077419661,1730804.,-0.0496352836,1730804.,0.5381857157
1730844.,0.0770610049,1730844.,0.2521072030,1730844.,0.0097516077,1730844.,0.1510411352,1730844.,-0.0515182316,1730844.,0.5779336095
1730884.,0.0776994154,1730884.,0.2523176074,1730884.,0.0089645628,1730884.,0.1459618211,1730884.,-0.0553463884,1730884.,0.5806208253
1730924.,0.0776787475,1730924.,0.2525066137,1730924.,0.0094844382,1730924.,0.1238684207,1730924.,-0.0582386777,1730924.,0.5755233169
1730964.,0.0764081031,1730964.,0.2521653771,1730964.,0.0098381229,1730964.,0.0888666511,1730964.,-0.0213234201,1730964.,0.5167065263
1731004.,0.0759817287,1731004.,0.2512025535,1731004.,0.0104886424,1731004.,0.1298909336,1731004.,-0.0284938999,1731004.,0.5241034627
1731044.,0.0768740028,1731044.,0.2526091635,1731044.,0.0100089042,1731044.,0.0764611214,1731044.,-0.0505683683,1731044.,0.5276584029
1731084.,0.0769721791,1731084.,0.2529691458,1731084.,0.0092386743,1731084.,0.0757168457,1731084.,-0.0504168458,1731084.,0.5343524814
1731124.,0.0755379125,1731124.,0.2523831129,1731124.,0.0095837936,1731124.,0.0489218794,1731124.,0.0220017415,1731124.,0.4925420284
1731164.,0.0770566612,1731164.,0.2491646260,1731164.,0.0093972897,1731164.,0.1921695322,1731164.,-0.0212843716,1731164.,0.4774148762
1731204.,0.0777771249,1731204.,0.2505960166,1731204.,0.0093816165,1731204.,0.064985849,1731204.,-0.028475618,1731204.,0.441349566
1731244.,0.0789161846,1731244.,0.2481279373,1731244.,0.0101288743,1731244.,0.1103496179,1731244.,-0.0687663704,1731244.,0.3929932117
1731284.,0.0777070820,1731284.,0.2494003028,1731284.,0.0098200850,1731284.,0.0944793373,1731284.,0.0107990475,1731284.,0.4548909068
1731324.,0.0791058168,1731324.,0.2499375194,1731324.,0.0100451102,1731324.,0.0644289777,1731324.,-0.0321306512,1731324.,0.4642148018
1731364.,0.0801908597,1731364.,0.2504374385,1731364.,0.0088089164,1731364.,0.0591658428,1731364.,-0.0697430521,1731364.,0.4836555421
1731404.,0.0794961005,1731404.,0.2501267493,1731404.,0.0089503573,1731404.,0.0470822304,1731404.,-0.0604303367,1731404.,0.4599516988
1731444.,0.0785177946,1731444.,0.2491960526,1731444.,0.0085740788,1731444.,0.0424531065,1731444.,-0.0289354771,1731444.,0.4200564921
1731484.,0.077747196,1731484.,0.2501011491,1731484.,0.0095984954,1731484.,0.0372692570,1731484.,-0.0166224353,1731484.,0.4487136304
1731524.,0.0780266225,1731524.,0.2503041923,1731524.,0.0094808759,1731524.,0.0388110653,1731524.,-0.0278561246,1731524.,0.4589572549
1731564.,0.0767650902,1731564.,0.2491984963,1731564.,0.0103171458,1731564.,0.0357368141,1731564.,-0.0116245411,1731564.,0.4065161943
1731604.,0.0794672891,1731604.,0.2464773655,1731604.,0.0100642778,1731604.,0.1133749336,1731604.,-0.1339232177,1731604.,0.3832333684
1731644.,0.0809189975,1731644.,0.2462976724,1731644.,0.0098176328,1731644.,0.0846474171,1731644.,-0.1398167163,1731644.,0.3694759309
1731684.,0.0791310593,1731684.,0.2451108992,1731684.,0.0105119394,1731684.,0.0899726525,1731684.,-0.0727549419,1731684.,0.3369940519
1731724.,0.079150714,1731724.,0.2463417500,1731724.,0.0109729450,1731724.,0.0459132157,1731724.,-0.0356823318,1731724.,0.3462224603
1731764.,0.0813245401,1731764.,0.246537149,1731764.,0.009995563,1731764.,0.0312111005,1731764.,-0.0758452341,1731764.,0.3440097868
1731804.,0.0799136534,1731804.,0.2468784451,1731804.,0.0084743313,1731804.,0.0355233774,1731804.,-0.0261713453,1731804.,0.3667886257
1731844.,0.0839104429,1731844.,0.2449308187,1731844.,0.0081692925,1731844.,0.0986651331,1731844.,-0.1599187255,1731844.,0.3755324781
1731884.,0.0841423571,1731884.,0.2443239391,1731884.,0.0079864087,1731884.,0.0914628133,1731884.,-0.1362226456,1731884.,0.3650700748
1731924.,0.0828722194,1731924.,0.2460571527,1731924.,0.0063639879,1731924.,0.0408505313,1731924.,-0.0555542149,1731924.,0.3894856870
1731964.,0.0854534730,1731964.,0.2436432391,1731964.,0.0077414121,1731964.,0.1014653072,1731964.,-0.1077373773,1731964.,0.3747618496
1732004.,0.0861278772,1732004.,0.2428545058,1732004.,0.0082932394,1732004.,0.0550322719,1732004.,-0.1262307763,1732004.,0.2698628902
1732044.,0.0852710009,1732044.,0.2416879833,1732044.,0.0074097812,1732044.,0.0648619309,1732044.,-0.031819582,1732044.,0.2310911119
1732084.,0.0865574479,1732084.,0.2407249361,1732084.,0.008140754,1732084.,0.0631946772,1732084.,-0.1031967178,1732084.,0.1808886677
1732124.,0.0852321833,1732124.,0.2381316125,1732124.,0.0090563996,1732124.,0.0991384834,1732124.,-0.0514056198,1732124.,0.0911198556
1732164.,0.0868871287,1732164.,0.2392810136,1732164.,0.0097025437,1732164.,0.0791617781,1732164.,-0.0783235207,1732164.,0.1520843506
1732204.,0.0861540139,1732204.,0.2396809757,1732204.,0.009282521,1732204.,0.0910957456,1732204.,-0.0017125544,1732204.,0.2145109326
